Gmt time,Open,High,Low,Close
2024-01-03 00:00:00,1.0952446724462779,1.095328779252393,1.0948858419621543,1.094821625647907
2024-01-03 01:00:00,1.0943631523685966,1.0950641215000558,1.0934859518277835,1.0945594411444748
2024-01-03 02:00:00,1.0945251943532939,1.094597957359658,1.0941327492458712,1.094365069317062
2024-01-03 03:00:00,1.094332653213086,1.0951545132723763,1.0935160537736144,1.0945574199846146
2024-01-03 04:00:00,1.0939941922129328,1.0947004344400892,1.0935550573043626,1.0935595485537317
2024-01-03 05:00:00,1.0943000303573533,1.0943813791379953,1.0939230859279285,1.094115320695184
2024-01-03 06:00:00,1.0948155301186013,1.0949003678326865,1.0943528503329316,1.0948550214109767
2024-01-03 07:00:00,1.0952811701781593,1.0962678097566605,1.0949797923039952,1.0955718933429983
2024-01-03 08:00:00,1.094861561416548,1.0952358322123041,1.0941139520363719,1.09468031391948
2024-01-03 09:00:00,1.0947069552286224,1.0950775973756892,1.09420423483853,1.0948328466050594
2024-01-03 10:00:00,1.0948725869443243,1.0956853865115819,1.0946403742491775,1.0952585646925606
2024-01-03 11:00:00,1.0953603595078854,1.0963076080852692,1.0944607849346109,1.0954762226960677
2024-01-03 12:00:00,1.0951207723889627,1.0961067734527856,1.0947368811675895,1.0948537318637164
2024-01-03 13:00:00,1.0950279429006309,1.0957813210858898,1.094484390039517,1.0945523436821873
2024-01-03 14:00:00,1.094474775413628,1.094851034999159,1.0935683033026633,1.0948448742875287
2024-01-03 15:00:00,1.0938766721015876,1.0939601728182862,1.0932524341056735,1.093397941512438
2024-01-03 16:00:00,1.0942829350127845,1.095060081928712,1.094166036972076,1.0946576366854688
2024-01-03 17:00:00,1.09496105502707,1.0955194592768058,1.0940212229034567,1.0949899921610973
2024-01-03 18:00:00,1.09492504996628,1.095349271975527,1.0942973419132085,1.0953641176647928
2024-01-03 19:00:00,1.0954268164152259,1.0963331708003206,1.0950919108005688,1.0957255996509996
2024-01-03 20:00:00,1.0956076344277497,1.095718831910056,1.0954683623550863,1.096105568538283
2024-01-03 21:00:00,1.095285074550447,1.095777699654738,1.0944910493611768,1.0951357863658988
2024-01-03 22:00:00,1.0954657723532013,1.0954771259979688,1.0948456995972728,1.0957329606421324
2024-01-03 23:00:00,1.0962347906364343,1.0967034512784284,1.095701329544458,1.0961367215500435
2024-01-04 00:00:00,1.0962168776168792,1.096273180892561,1.0953229850338282,1.0961967532371832
2024-01-04 01:00:00,1.0969991994447863,1.0971180173610544,1.0962106022335618,1.0971267049080047
2024-01-04 02:00:00,1.0956893268927415,1.0958068531395186,1.0955376520130087,1.0960630040069277
2024-01-04 03:00:00,1.0961002781449292,1.0967494884470452,1.0957885560771337,1.0965843616141284
2024-01-04 04:00:00,1.0961438016790481,1.0968898465583135,1.0958953125392337,1.0964120750929127
2024-01-04 05:00:00,1.0959942980038153,1.0965776667689124,1.0952503517112426,1.0959120647859826
2024-01-04 06:00:00,1.096040178392083,1.0970023509405575,1.0960066459573472,1.0959615353943601
2024-01-04 07:00:00,1.0950463939347825,1.0954212645143062,1.0944765042499112,1.0952839762363715
2024-01-04 08:00:00,1.0949365579908639,1.0952222700771457,1.0941740993051232,1.094675335136632
2024-01-04 09:00:00,1.0951151142766196,1.095983713404809,1.094238348639858,1.0947255883897509
2024-01-04 10:00:00,1.0958540612989904,1.09607765713751,1.0955119795502746,1.0957086834566312
2024-01-04 11:00:00,1.0955949261898537,1.0965581487292944,1.0947736688851817,1.0953821651815077
2024-01-04 12:00:00,1.095190679388407,1.0952028338630968,1.0950800476514517,1.094986987508863
2024-01-04 13:00:00,1.0949398008666147,1.0959096796933223,1.0940933485748803,1.0946734086176646
2024-01-04 14:00:00,1.0953975019254658,1.0954406618374164,1.095270013263134,1.0949395951151022
2024-01-04 15:00:00,1.0955618774802955,1.0964530205939935,1.095164590189735,1.095079751415029
2024-01-04 16:00:00,1.0952969973784121,1.0958246984874984,1.0944997020126326,1.095784719768148
2024-01-04 17:00:00,1.0955536310949687,1.096546595891088,1.09540371366762,1.0954814042287047
2024-01-04 18:00:00,1.0956021698696428,1.0956759664343783,1.09537291847441,1.0954864965168025
2024-01-04 19:00:00,1.0960864923649092,1.0966403466493104,1.0953642397965162,1.0962661396476023
2024-01-04 20:00:00,1.0957354658179705,1.0967047683535895,1.0950154292814245,1.0954537197058356
2024-01-04 21:00:00,1.0955716347446716,1.0960947325888417,1.0949304871117862,1.0960215959286217
2024-01-04 22:00:00,1.0953755806681056,1.0960049793062407,1.0946816322236386,1.095661925682521
2024-01-04 23:00:00,1.0946438231940394,1.095339571883024,1.0941010987506918,1.0942332341963517
2024-01-05 00:00:00,1.0947918833325718,1.0952464243973397,1.0945400842736648,1.0947094641083568
2024-01-05 01:00:00,1.0949224109686617,1.0955499690487458,1.0945767149751577,1.0953015292762238
2024-01-05 02:00:00,1.094924967696983,1.095509282008906,1.0947433699801816,1.0953696997192743
2024-01-05 03:00:00,1.0948076741302954,1.0957088321407864,1.0938992235689617,1.0947750756415453
2024-01-05 04:00:00,1.0940999887592702,1.0941454351396116,1.093516596964504,1.094213400148481
2024-01-05 05:00:00,1.0938896660978874,1.0941706292874795,1.0934888146811237,1.0935567000439794
2024-01-05 06:00:00,1.093718308839624,1.0946687203237007,1.0932563030359799,1.0942094774657611
2024-01-05 07:00:00,1.0933171702050133,1.0942074339889043,1.0923698868654015,1.0930488419063968
2024-01-05 08:00:00,1.0932365273491804,1.0936921841019662,1.0930831759460644,1.0936792591233155
2024-01-05 09:00:00,1.0934385527775876,1.094058685375389,1.0928523229455709,1.09358819942658
2024-01-05 10:00:00,1.0943816457281927,1.0946590269111738,1.0938757570493083,1.0944893825230717
2024-01-05 11:00:00,1.0944689346346088,1.0946570557943325,1.093857480399174,1.0944816231456254
2024-01-05 12:00:00,1.0945977098299702,1.0950614082349102,1.0945795996461494,1.0943283796416878
2024-01-05 13:00:00,1.094560486872087,1.0949138391001132,1.0936883629631429,1.0942370149040925
2024-01-05 14:00:00,1.0936011012644375,1.0941847573762884,1.092668982981954,1.0933215874735078
2024-01-05 15:00:00,1.0935878443267129,1.0936655789636778,1.0930227111431237,1.093274282588857
2024-01-05 16:00:00,1.0936179594316835,1.0945923542393496,1.0929213086078067,1.0938975439052503
2024-01-05 17:00:00,1.0948495804879261,1.0958357912324057,1.0939270811067487,1.0946997057470929
2024-01-05 18:00:00,1.0947534000055354,1.0954515617195553,1.094046161371222,1.094311242682099
2024-01-05 19:00:00,1.0949041736767022,1.0954402700430463,1.094751634633788,1.0953732763068431
2024-01-05 20:00:00,1.0948868177918498,1.0951963454081362,1.094310529431683,1.0952706036768132
2024-01-05 21:00:00,1.09430247877304,1.095116273792747,1.093695763726657,1.0947302310562352
2024-01-05 22:00:00,1.0948738901802975,1.0955586213528514,1.094449759508995,1.0953687980029438
2024-01-05 23:00:00,1.0952498566966409,1.0954124736359858,1.094513412461016,1.0949237519458603
2024-01-06 00:00:00,1.0956453726701623,1.096556299854656,1.0947110056553933,1.0955416146890649
2024-01-06 01:00:00,1.095190678942765,1.0960132161856881,1.0942651104298582,1.0954489174184692
2024-01-06 02:00:00,1.0958920760982331,1.096841876011525,1.095441236726829,1.096088096716287
2024-01-06 03:00:00,1.0951911505668368,1.095916870075225,1.095077912520996,1.0948450464731767
2024-01-06 04:00:00,1.095484579113737,1.096097994309673,1.0944997379147747,1.0958004122387277
2024-01-06 05:00:00,1.0965798069266421,1.0969980499629328,1.0957409088401961,1.0963042474984788
2024-01-06 06:00:00,1.0960845387640767,1.0970172672474308,1.0959598760828735,1.0958083563788994
2024-01-06 07:00:00,1.0958013898992753,1.0966674537887757,1.094880548016658,1.0958383643221687
2024-01-06 08:00:00,1.0958512155818192,1.0958964342519253,1.094981319219757,1.095944155516661
2024-01-06 09:00:00,1.095599477754761,1.0956258447292584,1.095080639697635,1.095679563962599
2024-01-06 10:00:00,1.094824146039228,1.0952006094061062,1.0942328706034832,1.094415632876626
2024-01-06 11:00:00,1.0948584275266309,1.0956689808574127,1.0944594248227608,1.0952358883892612
2024-01-06 12:00:00,1.094327275669768,1.095314551799083,1.094272514030946,1.0940928757123567
2024-01-06 13:00:00,1.0945640718850855,1.094714488776189,1.0942288746434397,1.0941935868063684
2024-01-06 14:00:00,1.0941043597679687,1.0946984904833208,1.0933015063193707,1.0944931078478377
2024-01-06 15:00:00,1.0948793269704773,1.0952602178271083,1.0948746949474726,1.095334978468707
2024-01-06 16:00:00,1.0944877003243092,1.0954576147221238,1.094154201152618,1.0948498279415746
2024-01-06 17:00:00,1.0943266695662064,1.0951687884893422,1.0939285008726154,1.0946361856409312
2024-01-06 18:00:00,1.0947334281748913,1.0955717568796024,1.0941960325719533,1.0948886701555303
2024-01-06 19:00:00,1.0941179960166743,1.0945866891764693,1.0931981404002615,1.0941688533872833
2024-01-06 20:00:00,1.0942317259839764,1.0946465454863141,1.0938853799896104,1.0938187127438879
2024-01-06 21:00:00,1.0948852973611176,1.0951587044330484,1.0945383441592214,1.0947937505741883
2024-01-06 22:00:00,1.094081555743837,1.094137931240488,1.0933440544957274,1.0939542442608494
2024-01-06 23:00:00,1.0941738726731032,1.0950385950493582,1.0937216547322133,1.0939336264568635
2024-01-07 00:00:00,1.0943038140702273,1.0951167150793573,1.0940792092472873,1.0945272341839158
2024-01-07 01:00:00,1.094694725506116,1.095694443179402,1.0942422859899832,1.0946906012411948
2024-01-07 02:00:00,1.0940762501506769,1.0950728869877508,1.093935393130297,1.0936572963665845
2024-01-07 03:00:00,1.0934160218441349,1.0939714535497376,1.0932396348576288,1.0931362050460847
2024-01-07 04:00:00,1.0936769926269432,1.0944459800421238,1.0931786248542037,1.0938602513906028
2024-01-07 05:00:00,1.0938254849635598,1.0947702506934422,1.0934065595140552,1.0934016158230502
2024-01-07 06:00:00,1.0939507313887327,1.09480037877941,1.0930358854876645,1.0943019383027814
2024-01-07 07:00:00,1.0941239554934812,1.0943713035952243,1.0937615615943646,1.0941191020204952
2024-01-07 08:00:00,1.0937839431326921,1.094234487268002,1.093203354782414,1.0937645297100187
2024-01-07 09:00:00,1.0939000699812724,1.094029229396424,1.093267805693353,1.093992477765932
2024-01-07 10:00:00,1.094046606217922,1.0950006572451807,1.0940335117613336,1.0943712871838471
2024-01-07 11:00:00,1.0936894305089087,1.0942956051433594,1.093025893136892,1.0935372397168108
2024-01-07 12:00:00,1.094622317764481,1.0948509605699843,1.0944442817976112,1.09480033391704
2024-01-07 13:00:00,1.094859234224937,1.095530934909343,1.0938981639074676,1.0949249661889329
2024-01-07 14:00:00,1.0942635824763356,1.0948817107167934,1.0941149197485824,1.094030610746505
2024-01-07 15:00:00,1.0945918592806525,1.0949500219986854,1.0941772351569254,1.0949704892670076
2024-01-07 16:00:00,1.094104518445539,1.0942180760377385,1.0940191687774603,1.0944019444671458
2024-01-07 17:00:00,1.0944980607474102,1.095169633943003,1.0935011864955642,1.0946565125820686
2024-01-07 18:00:00,1.0950773585369138,1.0955976662378175,1.0945751635265826,1.095427940266008
2024-01-07 19:00:00,1.094667017377738,1.0954393357694736,1.0940716323604178,1.0950343115786978
2024-01-07 20:00:00,1.09514870544236,1.0956688689434722,1.0950816289649716,1.0953570684190752
2024-01-07 21:00:00,1.0953550959058282,1.0962072774061469,1.0946051354354291,1.095692109234192
2024-01-07 22:00:00,1.0957661259858256,1.0963180328246,1.09555622039273,1.0959635974474948
2024-01-07 23:00:00,1.0967145224771526,1.097275460448688,1.0958164681877118,1.096894663248913
2024-01-08 00:00:00,1.0965918284191511,1.0974684820218095,1.096386688778669,1.0967104397973664
2024-01-08 01:00:00,1.0962149603369724,1.096618443203185,1.0960242726163087,1.09646767697653
2024-01-08 02:00:00,1.0957702031221597,1.0959042183506102,1.0957336534543116,1.0954288082274528
2024-01-08 03:00:00,1.0953622979796769,1.0953910806559901,1.094890231034567,1.095743168738876
2024-01-08 04:00:00,1.09532374712497,1.0960788843806435,1.0947589059917073,1.0956955906527153
2024-01-08 05:00:00,1.0954943231123782,1.0961146326637317,1.0954286144729497,1.0950235703954128
2024-01-08 06:00:00,1.0956326685120432,1.0963367482801425,1.0948571408953482,1.095958485262608
2024-01-08 07:00:00,1.0960462601365613,1.0962592242980702,1.0955929713018133,1.0956751300040346
2024-01-08 08:00:00,1.0960527610825002,1.096189132558087,1.0955283708131727,1.0958878799367593
2024-01-08 09:00:00,1.0967795281210788,1.0967940727867467,1.0963387653741405,1.0970230363773705
2024-01-08 10:00:00,1.0966471997044598,1.0969977872632664,1.0962464366435845,1.096307959600508
2024-01-08 11:00:00,1.0980072842877546,1.0985972019746093,1.0974476439564465,1.0983252513118738
2024-01-08 12:00:00,1.098320117961637,1.0987123620067367,1.0981648777157065,1.0986522521395947
2024-01-08 13:00:00,1.097891539183429,1.0983290141054527,1.0977096110529336,1.09789900691719
2024-01-08 14:00:00,1.0973560929343984,1.0982602516288922,1.0964943073133848,1.0968624788061152
2024-01-08 15:00:00,1.09759732914202,1.0979455846090433,1.0966512136798865,1.0973843672751948
2024-01-08 16:00:00,1.0974855977493572,1.0979995872385169,1.0971122884330775,1.097602524667733
2024-01-08 17:00:00,1.0978425979964033,1.0986262510091445,1.0975718533232597,1.0983237841744307
2024-01-08 18:00:00,1.09807921680869,1.0984757595910113,1.097435217265451,1.0982110303357067
2024-01-08 19:00:00,1.0980428023523614,1.0986648890525892,1.0976340681812633,1.0978026059334256
2024-01-08 20:00:00,1.0976194054933273,1.098481769202074,1.097594019137667,1.0977534111964269
2024-01-08 21:00:00,1.0968619818809844,1.097811502504642,1.0967058292836183,1.0969019672607003
2024-01-08 22:00:00,1.096638724404951,1.09678579788588,1.0959227521761035,1.096918569800102
2024-01-08 23:00:00,1.0970669238021127,1.097993511427274,1.0964079998602025,1.0966739044409397
2024-01-09 00:00:00,1.0971739706741777,1.0976660869672572,1.0971468746816742,1.0974349985766796
2024-01-09 01:00:00,1.0965511012848217,1.0968093456731207,1.0963291291228887,1.096592367863498
2024-01-09 02:00:00,1.0966376917477474,1.0970968275039856,1.0964066169511593,1.0971006837516064
2024-01-09 03:00:00,1.0968303504376118,1.0978103830128974,1.096158457694013,1.0966722226036505
2024-01-09 04:00:00,1.0963884217195112,1.096881039813504,1.0963687111817568,1.0965210436126451
2024-01-09 05:00:00,1.0964652842724838,1.0967940358827712,1.0963611756904992,1.0968973123779937
2024-01-09 06:00:00,1.096494388631707,1.0971277894860236,1.0956944725463338,1.0960968983596975
2024-01-09 07:00:00,1.0959229034827915,1.0961630491015697,1.0957443588207372,1.096360131970028
2024-01-09 08:00:00,1.0961017971629656,1.0961776604910742,1.0954490510551138,1.0962896828852664
2024-01-09 09:00:00,1.0963821894261498,1.0965110691480604,1.0961440066451031,1.095950026485255
2024-01-09 10:00:00,1.0969237150477376,1.0970517608866954,1.0968242736549783,1.0967246786146845
2024-01-09 11:00:00,1.097450616073755,1.0976025187672673,1.0972074438827555,1.0976587881624003
2024-01-09 12:00:00,1.0967617813897763,1.0969006085624258,1.0960395144579207,1.0963291319912452
2024-01-09 13:00:00,1.0962928688698188,1.096933743614622,1.0954371724017125,1.0963750393299951
2024-01-09 14:00:00,1.0965503865034232,1.0967322665878223,1.0957201666388563,1.0963962695603762
2024-01-09 15:00:00,1.0968072794788792,1.0971529467622032,1.0964100959492609,1.0969281949966467
2024-01-09 16:00:00,1.0970648033220323,1.0979615917319383,1.0963967181854617,1.0966105453558448
2024-01-09 17:00:00,1.0989911690673597,1.0994651307076226,1.098786184771944,1.099362705873512
2024-01-09 18:00:00,1.0992766143227062,1.0999441720612273,1.0989834665924452,1.0997501032918835
2024-01-09 19:00:00,1.0998443971427965,1.100016717013998,1.0989480613242752,1.1003132749980822
2024-01-09 20:00:00,1.1003213980245432,1.1005136870433518,1.1003083961010325,1.1005710498562862
2024-01-09 21:00:00,1.100647093650196,1.1006879622664625,1.1005615851193415,1.1002771798903266
2024-01-09 22:00:00,1.1004894590278758,1.100658394090948,1.1002815727727298,1.1007477222238047
2024-01-09 23:00:00,1.1008689436381225,1.1011475339771544,1.1008424114342488,1.1003935305545813
2024-01-10 00:00:00,1.1004825310308537,1.1006595415151303,1.100301095595764,1.1000046545823827
2024-01-10 01:00:00,1.1003641217274838,1.1004528242612408,1.099781080166514,1.1001877319466333
2024-01-10 02:00:00,1.1001214399535693,1.1002420758246698,1.0997000154029768,1.1001100831439738
2024-01-10 03:00:00,1.1001623770232623,1.1006231557912949,1.0992697053121854,1.10043278444107
2024-01-10 04:00:00,1.1013197063065991,1.1015260400250049,1.1005022627448606,1.1015030016832057
2024-01-10 05:00:00,1.1003860737103033,1.1007503435713513,1.1000442563586055,1.1003319764166801
2024-01-10 06:00:00,1.1007292038054906,1.1012326210763455,1.1004697803720593,1.100502830471772
2024-01-10 07:00:00,1.0999228458698955,1.100613240698525,1.0995431534617282,1.1004199703700532
2024-01-10 08:00:00,1.099686879937001,1.0997261920768422,1.0990965849944863,1.099613061239237
2024-01-10 09:00:00,1.1002313552354845,1.1010307656343936,1.0999632915946618,1.1001827422598143
2024-01-10 10:00:00,1.1002634952450323,1.1008913956345232,1.0996393463371832,1.0999271190662239
2024-01-10 11:00:00,1.0997246228560678,1.0998063818880166,1.0993152112038764,1.1000194324048176
2024-01-10 12:00:00,1.0993669710014378,1.1002405496255445,1.0988149238205858,1.0995606532272193
2024-01-10 13:00:00,1.099706769875905,1.100627642276437,1.0992706433467698,1.0994275394886939
2024-01-10 14:00:00,1.0993415865600464,1.0994026645199013,1.0990471208005046,1.0989239676056624
2024-01-10 15:00:00,1.0994498158548374,1.0997266935029846,1.0985013625478752,1.099630315156912
2024-01-10 16:00:00,1.0994726017747893,1.1002788030545825,1.0987089959806295,1.0996271129890705
2024-01-10 17:00:00,1.0991468016009864,1.09989506129137,1.09900668842522,1.0989200611279846
2024-01-10 18:00:00,1.100218773645649,1.1004032946650053,1.0993503056697511,1.1006696372078995
2024-01-10 19:00:00,1.1005357331568082,1.1007450824801448,1.1000483019585587,1.1001867910485892
2024-01-10 20:00:00,1.0995231618634793,1.0998936339662706,1.0986286096365852,1.099455496664522
2024-01-10 21:00:00,1.0996163890208641,1.1001009120060552,1.0988165337649167,1.1000600049410316
2024-01-10 22:00:00,1.09928549578848,1.0999037505600102,1.0988602822840106,1.099205223105406
2024-01-10 23:00:00,1.099711712455878,1.1000806260954477,1.0996892431475578,1.099850238403542
2024-01-11 00:00:00,1.0993154520866615,1.0997779868027946,1.0990467747272765,1.0992130464846244
2024-01-11 01:00:00,1.099258083865928,1.1000055548040617,1.0987164496512671,1.0990322990682768
2024-01-11 02:00:00,1.0995105775054184,1.099547260708309,1.0988770992855923,1.0999945551533783
2024-01-11 03:00:00,1.0999434551025034,1.1001958920468473,1.0996855674170702,1.0998527891088183
2024-01-11 04:00:00,1.0993433068989755,1.1000566564848602,1.0992039508249027,1.0997374061026546
2024-01-11 05:00:00,1.099176056281055,1.1000712631187424,1.0983411260442557,1.0989060108869462
2024-01-11 06:00:00,1.0989385836254746,1.0994502610675903,1.097954181444771,1.0986516883294997
2024-01-11 07:00:00,1.0986119190091876,1.099144032494453,1.098086228826885,1.0981430530920722
2024-01-11 08:00:00,1.0994946461293282,1.099601818140668,1.0993229668434799,1.099646312954704
2024-01-11 09:00:00,1.0996971369848088,1.1001445493516322,1.0994248296582894,1.0995656633285324
2024-01-11 10:00:00,1.0990666950076413,1.0995993122740964,1.099048304331094,1.099431053257481
2024-01-11 11:00:00,1.0995256259811685,1.0997680964848033,1.098611327174608,1.0994988358878601
2024-01-11 12:00:00,1.1005867040796748,1.1008559473106243,1.1004689529967846,1.1010548975075896
2024-01-11 13:00:00,1.1011029367099505,1.1014802208730552,1.1005264202344363,1.1007884622256536
2024-01-11 14:00:00,1.1003432517269736,1.1003633229247514,1.1000691965062863,1.1007118748949292
2024-01-11 15:00:00,1.1001011346905403,1.1004232138561234,1.0995469566880245,1.100377731543332
2024-01-11 16:00:00,1.1007345902651338,1.1009460382721303,1.100083169876782,1.1010055121097777
2024-01-11 17:00:00,1.1003807555323244,1.1007082528845022,1.0995510137286173,1.1007255387604413
2024-01-11 18:00:00,1.1006026652463974,1.1007224273782166,1.1003962439746369,1.1008636892373405
2024-01-11 19:00:00,1.1009899822731122,1.101880509553852,1.1009789864444537,1.1011162025947436
2024-01-11 20:00:00,1.100526517037323,1.1011201094908771,1.1003896314072543,1.1001577619150054
2024-01-11 21:00:00,1.100496754359292,1.1011758566784366,1.0995967357174439,1.1000292805387832
2024-01-11 22:00:00,1.0988761206892577,1.099665291927865,1.0980022306116952,1.0992969685370733
2024-01-11 23:00:00,1.0983639268685905,1.0988623690675197,1.0977665137664203,1.0984805771831112
2024-01-12 00:00:00,1.098237642792894,1.0983245630809813,1.0976371259324602,1.0985341800838702
2024-01-12 01:00:00,1.0976137512019115,1.09815085774373,1.0969487145273653,1.097595273553424
2024-01-12 02:00:00,1.0984299568538773,1.0990167979718983,1.098254585575254,1.0980472650428397
2024-01-12 03:00:00,1.0977148861648969,1.0984603256390812,1.0968004742189719,1.0973400719570994
2024-01-12 04:00:00,1.0974948639215485,1.0979265234677782,1.0970760933966563,1.0976804292087774
2024-01-12 05:00:00,1.0975602342101916,1.0976878145129871,1.097177095681942,1.097490540105091
2024-01-12 06:00:00,1.0982808708547245,1.0985646467605232,1.0977619531494416,1.0979813955814248
2024-01-12 07:00:00,1.0975629397791349,1.0979260220755336,1.0975159738123599,1.0975545343258764
2024-01-12 08:00:00,1.0981445216552124,1.098790438896544,1.0979782382864562,1.0977087305922875
2024-01-12 09:00:00,1.098149638185722,1.098720416490391,1.0974116045692957,1.0982316095876365
2024-01-12 10:00:00,1.0976588838601982,1.098014980586096,1.0975760851922731,1.0974278772646333
2024-01-12 11:00:00,1.0978899355973297,1.0988764508461226,1.0972867834878632,1.0981874946979668
2024-01-12 12:00:00,1.0979894654451166,1.0985952402644734,1.0977441163354353,1.0977998274040401
2024-01-12 13:00:00,1.0976893570065371,1.0979265837982732,1.0973000613924953,1.097644577155619
2024-01-12 14:00:00,1.097724258049032,1.0978260405216524,1.0974355643122613,1.0972358785889402
2024-01-12 15:00:00,1.0975316012506013,1.0976844603897857,1.0971759285341365,1.0971040481383958
2024-01-12 16:00:00,1.0975883599232268,1.0978343176516112,1.0968693140180426,1.0974808534796334
2024-01-12 17:00:00,1.0979194252604874,1.0980801066337469,1.0976223035448642,1.0978993640952044
2024-01-12 18:00:00,1.09871243366856,1.0988990006926114,1.0981460290282632,1.0988124542166793
2024-01-12 19:00:00,1.0980935259191467,1.0983786210878406,1.0976174755169477,1.097885188497856
2024-01-12 20:00:00,1.0991600426064747,1.0993334162017694,1.098496371441112,1.0993550244926011
2024-01-12 21:00:00,1.0981839987067135,1.0990807641313398,1.0972471689673886,1.0985441211039026
2024-01-12 22:00:00,1.0981081061591957,1.0981883399048573,1.0973755340619855,1.098387957148089
2024-01-12 23:00:00,1.098402264762438,1.0989267761520083,1.0981873243838474,1.0979418835877863
2024-01-13 00:00:00,1.0985427606963056,1.0989531575232954,1.0985115775612444,1.0985232676435635
